?entity	?type	?label	?deprecated	?synonym_type	?synonym
<http://purl.obolibrary.org/obo/GO_0061025>	<http://www.w3.org/2002/07/owl#Class>	"membrane fusion"		"exact"	"cellular membrane fusion"
<http://purl.obolibrary.org/obo/GO_0061512>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to cilium"			
<http://purl.obolibrary.org/obo/GO_0061523>	<http://www.w3.org/2002/07/owl#Class>	"cilium disassembly"			
<http://purl.obolibrary.org/obo/GO_0061951>	<http://www.w3.org/2002/07/owl#Class>	"establishment of protein localization to plasma membrane"			
<http://purl.obolibrary.org/obo/GO_0062012>	<http://www.w3.org/2002/07/owl#Class>	"regulation of small molecule metabolic process"		"exact"	"regulation of small molecule metabolism"
<http://purl.obolibrary.org/obo/GO_0065003>	<http://www.w3.org/2002/07/owl#Class>	"protein-containing complex assembly"		"exact"	"cellular protein complex assembly"
<http://purl.obolibrary.org/obo/GO_0065007>	<http://www.w3.org/2002/07/owl#Class>	"biological regulation"			
<http://purl.obolibrary.org/obo/GO_0065010>	<http://www.w3.org/2002/07/owl#Class>	"extracellular membrane-bounded organelle"		"exact"	"extracellular membrane-enclosed organelle"
<http://purl.obolibrary.org/obo/GO_0070201>	<http://www.w3.org/2002/07/owl#Class>	"regulation of establishment of protein localization"			
<http://purl.obolibrary.org/obo/GO_0070382>	<http://www.w3.org/2002/07/owl#Class>	"exocytic vesicle"		"exact"	"exocytic constitutive secretory pathway transport vesicle"
<http://purl.obolibrary.org/obo/GO_0070507>	<http://www.w3.org/2002/07/owl#Class>	"regulation of microtubule cytoskeleton organization"			
<http://purl.obolibrary.org/obo/GO_0070727>	<http://www.w3.org/2002/07/owl#Class>	"cellular macromolecule localization"			
<http://purl.obolibrary.org/obo/GO_0070925>	<http://www.w3.org/2002/07/owl#Class>	"organelle assembly"			
<http://purl.obolibrary.org/obo/GO_0071692>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to extracellular region"		"exact"	"protein localization in extracellular region"
<http://purl.obolibrary.org/obo/GO_0071704>	<http://www.w3.org/2002/07/owl#Class>	"organic substance metabolic process"		"exact"	"organic molecular entity metabolic process"
<http://purl.obolibrary.org/obo/GO_0071704>	<http://www.w3.org/2002/07/owl#Class>	"organic substance metabolic process"		"exact"	"organic molecular entity metabolism"
<http://purl.obolibrary.org/obo/GO_0071704>	<http://www.w3.org/2002/07/owl#Class>	"organic substance metabolic process"		"exact"	"organic substance metabolism"
<http://purl.obolibrary.org/obo/GO_0071705>	<http://www.w3.org/2002/07/owl#Class>	"nitrogen compound transport"			
<http://purl.obolibrary.org/obo/GO_0071709>	<http://www.w3.org/2002/07/owl#Class>	"membrane assembly"			
<http://purl.obolibrary.org/obo/GO_0071763>	<http://www.w3.org/2002/07/owl#Class>	"nuclear membrane organization"			
<http://purl.obolibrary.org/obo/GO_0071826>	<http://www.w3.org/2002/07/owl#Class>	"protein-RNA complex organization"		"exact"	"ribonucleoprotein complex subunit organization"
<http://purl.obolibrary.org/obo/GO_0071840>	<http://www.w3.org/2002/07/owl#Class>	"cellular component organization or biogenesis"		"exact"	"cellular component organization or biogenesis at cellular level"
<http://purl.obolibrary.org/obo/GO_0071944>	<http://www.w3.org/2002/07/owl#Class>	"cell periphery"			
<http://purl.obolibrary.org/obo/GO_0072384>	<http://www.w3.org/2002/07/owl#Class>	"organelle transport along microtubule"			
<http://purl.obolibrary.org/obo/GO_0072592>	<http://www.w3.org/2002/07/owl#Class>	"oxygen metabolic process"			
<http://purl.obolibrary.org/obo/GO_0072594>	<http://www.w3.org/2002/07/owl#Class>	"establishment of protein localization to organelle"			
<http://purl.obolibrary.org/obo/GO_0072657>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to membrane"		"exact"	"protein localization in membrane"
<http://purl.obolibrary.org/obo/GO_0072659>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to plasma membrane"			
<http://purl.obolibrary.org/obo/GO_0072665>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to vacuole"			
<http://purl.obolibrary.org/obo/GO_0072666>	<http://www.w3.org/2002/07/owl#Class>	"establishment of protein localization to vacuole"			
<http://purl.obolibrary.org/obo/GO_0072697>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to cell cortex"			
<http://purl.obolibrary.org/obo/GO_0072698>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to microtubule cytoskeleton"			
<http://purl.obolibrary.org/obo/GO_0080090>	<http://www.w3.org/2002/07/owl#Class>	"regulation of primary metabolic process"			
<http://purl.obolibrary.org/obo/GO_0090087>	<http://www.w3.org/2002/07/owl#Class>	"regulation of peptide transport"			
<http://purl.obolibrary.org/obo/GO_0090150>	<http://www.w3.org/2002/07/owl#Class>	"establishment of protein localization to membrane"		"exact"	"establishment of protein localization in membrane"
<http://purl.obolibrary.org/obo/GO_0090166>	<http://www.w3.org/2002/07/owl#Class>	"Golgi disassembly"		"exact"	"Golgi apparatus disassembly"
<http://purl.obolibrary.org/obo/GO_0090170>	<http://www.w3.org/2002/07/owl#Class>	"regulation of Golgi inheritance"			
<http://purl.obolibrary.org/obo/GO_0090174>	<http://www.w3.org/2002/07/owl#Class>	"organelle membrane fusion"			
<http://purl.obolibrary.org/obo/GO_0090304>	<http://www.w3.org/2002/07/owl#Class>	"nucleic acid metabolic process"			
<http://purl.obolibrary.org/obo/GO_0090435>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to nuclear envelope"		"exact"	"protein localization in nuclear envelope"
<http://purl.obolibrary.org/obo/GO_0090685>	<http://www.w3.org/2002/07/owl#Class>	"RNA localization to nucleus"			
<http://purl.obolibrary.org/obo/GO_0097014>	<http://www.w3.org/2002/07/owl#Class>	"ciliary plasm"		"exact"	"cilium plasm"
<http://purl.obolibrary.org/obo/GO_0097164>	<http://www.w3.org/2002/07/owl#Class>	"ammonium ion metabolic process"		"exact"	"ammonium ion metabolism"
<http://purl.obolibrary.org/obo/GO_0097427>	<http://www.w3.org/2002/07/owl#Class>	"microtubule bundle"		"exact"	"microtubule fascicle"
<http://purl.obolibrary.org/obo/GO_0097435>	<http://www.w3.org/2002/07/owl#Class>	"supramolecular fiber organization"			
<http://purl.obolibrary.org/obo/GO_0097576>	<http://www.w3.org/2002/07/owl#Class>	"vacuole fusion"			
<http://purl.obolibrary.org/obo/GO_0097708>	<http://www.w3.org/2002/07/owl#Class>	"intracellular vesicle"			
<http://purl.obolibrary.org/obo/GO_0097711>	<http://www.w3.org/2002/07/owl#Class>	"ciliary basal body-plasma membrane docking"		"exact"	"ciliary basal body docking"
<http://purl.obolibrary.org/obo/GO_0097712>	<http://www.w3.org/2002/07/owl#Class>	"vesicle targeting, trans-Golgi to periciliary membrane compartment"			
<http://purl.obolibrary.org/obo/GO_0098590>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane region"		"exact"	"region of plasma membrane"
<http://purl.obolibrary.org/obo/GO_0098657>	<http://www.w3.org/2002/07/owl#Class>	"import into cell"			
<http://purl.obolibrary.org/obo/GO_0098796>	<http://www.w3.org/2002/07/owl#Class>	"membrane protein complex"			
<http://purl.obolibrary.org/obo/GO_0098797>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane protein complex"			
<http://purl.obolibrary.org/obo/GO_0098840>	<http://www.w3.org/2002/07/owl#Class>	"protein transport along microtubule"			
<http://purl.obolibrary.org/obo/GO_0098876>	<http://www.w3.org/2002/07/owl#Class>	"vesicle-mediated transport to the plasma membrane"			
<http://purl.obolibrary.org/obo/GO_0099080>	<http://www.w3.org/2002/07/owl#Class>	"supramolecular complex"			
<http://purl.obolibrary.org/obo/GO_0099081>	<http://www.w3.org/2002/07/owl#Class>	"supramolecular polymer"			
<http://purl.obolibrary.org/obo/GO_0099098>	<http://www.w3.org/2002/07/owl#Class>	"microtubule polymerization based movement"			
<http://purl.obolibrary.org/obo/GO_0099111>	<http://www.w3.org/2002/07/owl#Class>	"microtubule-based transport"			
<http://purl.obolibrary.org/obo/GO_0099112>	<http://www.w3.org/2002/07/owl#Class>	"microtubule polymerization based protein transport"			
<http://purl.obolibrary.org/obo/GO_0099118>	<http://www.w3.org/2002/07/owl#Class>	"microtubule-based protein transport"			
<http://purl.obolibrary.org/obo/GO_0099500>	<http://www.w3.org/2002/07/owl#Class>	"vesicle fusion to plasma membrane"			
<http://purl.obolibrary.org/obo/GO_0099503>	<http://www.w3.org/2002/07/owl#Class>	"secretory vesicle"			
<http://purl.obolibrary.org/obo/GO_0099512>	<http://www.w3.org/2002/07/owl#Class>	"supramolecular fiber"			
<http://purl.obolibrary.org/obo/GO_0099513>	<http://www.w3.org/2002/07/owl#Class>	"polymeric cytoskeletal fiber"			
<http://purl.obolibrary.org/obo/GO_0099518>	<http://www.w3.org/2002/07/owl#Class>	"vesicle cytoskeletal trafficking"		"exact"	"vesicle cytoskeletal transport"
<http://purl.obolibrary.org/obo/GO_0099568>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasmic region"			
<http://purl.obolibrary.org/obo/GO_0099632>	<http://www.w3.org/2002/07/owl#Class>	"protein transport within plasma membrane"			
<http://purl.obolibrary.org/obo/GO_0099738>	<http://www.w3.org/2002/07/owl#Class>	"cell cortex region"		"exact"	"perimembrane region"
<http://purl.obolibrary.org/obo/GO_0101025>	<http://www.w3.org/2002/07/owl#Class>	"nuclear membrane biogenesis"			
<http://purl.obolibrary.org/obo/GO_0106214>	<http://www.w3.org/2002/07/owl#Class>	"regulation of vesicle fusion with Golgi apparatus"			
<http://purl.obolibrary.org/obo/GO_0110165>	<http://www.w3.org/2002/07/owl#Class>	"cellular anatomical structure"		"exact"	"cellular anatomical entity"
<http://purl.obolibrary.org/obo/GO_0120025>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane bounded cell projection"			
<http://purl.obolibrary.org/obo/GO_0120031>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane bounded cell projection assembly"			
<http://purl.obolibrary.org/obo/GO_0120032>	<http://www.w3.org/2002/07/owl#Class>	"regulation of plasma membrane bounded cell projection assembly"			
<http://purl.obolibrary.org/obo/GO_0120035>	<http://www.w3.org/2002/07/owl#Class>	"regulation of plasma membrane bounded cell projection organization"			
<http://purl.obolibrary.org/obo/GO_0120036>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane bounded cell projection organization"			
<http://purl.obolibrary.org/obo/GO_0140029>	<http://www.w3.org/2002/07/owl#Class>	"exocytic process"			
<http://purl.obolibrary.org/obo/GO_0140056>	<http://www.w3.org/2002/07/owl#Class>	"organelle localization by membrane tethering"			
<http://purl.obolibrary.org/obo/GO_0140352>	<http://www.w3.org/2002/07/owl#Class>	"export from cell"			
<http://purl.obolibrary.org/obo/GO_0140513>	<http://www.w3.org/2002/07/owl#Class>	"nuclear protein-containing complex"		"exact"	"nuclear complex"
<http://purl.obolibrary.org/obo/GO_0140694>	<http://www.w3.org/2002/07/owl#Class>	"membraneless organelle assembly"		"exact"	"non-membrane-bounded organelle assembly"
<http://purl.obolibrary.org/obo/GO_0140694>	<http://www.w3.org/2002/07/owl#Class>	"membraneless organelle assembly"		"exact"	"non-membrane-bounded organelle formation"
<http://purl.obolibrary.org/obo/GO_0140694>	<http://www.w3.org/2002/07/owl#Class>	"membraneless organelle assembly"		"exact"	"non-membrane-enclosed organelle assembly"
<http://purl.obolibrary.org/obo/GO_0140694>	<http://www.w3.org/2002/07/owl#Class>	"membraneless organelle assembly"		"exact"	"non-membrane-enclosed organelle formation"
<http://purl.obolibrary.org/obo/GO_0141187>	<http://www.w3.org/2002/07/owl#Class>	"nucleic acid biosynthetic process"			
<http://purl.obolibrary.org/obo/GO_1900180>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein localization to nucleus"			
<http://purl.obolibrary.org/obo/GO_1901190>	<http://www.w3.org/2002/07/owl#Class>	"regulation of formation of translation initiation ternary complex"			
<http://purl.obolibrary.org/obo/GO_1901360>	<http://www.w3.org/2002/07/owl#Class>	"organic cyclic compound metabolic process"			
<http://purl.obolibrary.org/obo/GO_1901362>	<http://www.w3.org/2002/07/owl#Class>	"organic cyclic compound biosynthetic process"			
<http://purl.obolibrary.org/obo/GO_1901564>	<http://www.w3.org/2002/07/owl#Class>	"organonitrogen compound metabolic process"		"exact"	"organonitrogen compound metabolism"
<http://purl.obolibrary.org/obo/GO_1901576>	<http://www.w3.org/2002/07/owl#Class>	"organic substance biosynthetic process"		"exact"	"organic molecular entity biosynthetic process"
<http://purl.obolibrary.org/obo/GO_1901576>	<http://www.w3.org/2002/07/owl#Class>	"organic substance biosynthetic process"		"exact"	"organic substance anabolism"
<http://purl.obolibrary.org/obo/GO_1901576>	<http://www.w3.org/2002/07/owl#Class>	"organic substance biosynthetic process"		"exact"	"organic substance biosynthesis"
<http://purl.obolibrary.org/obo/GO_1901576>	<http://www.w3.org/2002/07/owl#Class>	"organic substance biosynthetic process"		"exact"	"organic substance formation"
<http://purl.obolibrary.org/obo/GO_1901576>	<http://www.w3.org/2002/07/owl#Class>	"organic substance biosynthetic process"		"exact"	"organic substance synthesis"
<http://purl.obolibrary.org/obo/GO_1901605>	<http://www.w3.org/2002/07/owl#Class>	"alpha-amino acid metabolic process"			
<http://purl.obolibrary.org/obo/GO_1901607>	<http://www.w3.org/2002/07/owl#Class>	"alpha-amino acid biosynthetic process"			
<http://purl.obolibrary.org/obo/GO_1901608>	<http://www.w3.org/2002/07/owl#Class>	"regulation of vesicle transport along microtubule"			
<http://purl.obolibrary.org/obo/GO_1901879>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein depolymerization"			
<http://purl.obolibrary.org/obo/GO_1902017>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cilium assembly"			
<http://purl.obolibrary.org/obo/GO_1902115>	<http://www.w3.org/2002/07/owl#Class>	"regulation of organelle assembly"			
<http://purl.obolibrary.org/obo/GO_1902513>	<http://www.w3.org/2002/07/owl#Class>	"regulation of organelle transport along microtubule"			
<http://purl.obolibrary.org/obo/GO_1902816>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein localization to microtubule"			
<http://purl.obolibrary.org/obo/GO_1902838>	<http://www.w3.org/2002/07/owl#Class>	"regulation of nuclear migration along microtubule"			
<http://purl.obolibrary.org/obo/GO_1902903>	<http://www.w3.org/2002/07/owl#Class>	"regulation of supramolecular fiber organization"			
<http://purl.obolibrary.org/obo/GO_1903008>	<http://www.w3.org/2002/07/owl#Class>	"organelle disassembly"		"exact"	"organelle degradation"
<http://purl.obolibrary.org/obo/GO_1903076>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein localization to plasma membrane"			
<http://purl.obolibrary.org/obo/GO_1903335>	<http://www.w3.org/2002/07/owl#Class>	"regulation of vacuolar transport"			
<http://purl.obolibrary.org/obo/GO_1903353>	<http://www.w3.org/2002/07/owl#Class>	"regulation of nucleus organization"			
<http://purl.obolibrary.org/obo/GO_1903358>	<http://www.w3.org/2002/07/owl#Class>	"regulation of Golgi organization"			
<http://purl.obolibrary.org/obo/GO_1903530>	<http://www.w3.org/2002/07/owl#Class>	"regulation of secretion by cell"			
<http://purl.obolibrary.org/obo/GO_1903561>	<http://www.w3.org/2002/07/owl#Class>	"extracellular vesicle"			
<http://purl.obolibrary.org/obo/GO_1903564>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein localization to cilium"			
<http://purl.obolibrary.org/obo/GO_1903729>	<http://www.w3.org/2002/07/owl#Class>	"regulation of plasma membrane organization"			
<http://purl.obolibrary.org/obo/GO_1904375>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein localization to cell periphery"			
<http://purl.obolibrary.org/obo/GO_1904491>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to ciliary transition zone"			
<http://purl.obolibrary.org/obo/GO_1904776>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein localization to cell cortex"			
<http://purl.obolibrary.org/obo/GO_1905349>	<http://www.w3.org/2002/07/owl#Class>	"ciliary transition zone assembly"			
<http://purl.obolibrary.org/obo/GO_1905475>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein localization to membrane"			
<http://purl.obolibrary.org/obo/GO_1905690>	<http://www.w3.org/2002/07/owl#Class>	"nucleus disassembly"			
<http://purl.obolibrary.org/obo/GO_1905720>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasmic microtubule bundle"			
<http://purl.obolibrary.org/obo/GO_1905755>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to cytoplasmic microtubule"			
<http://purl.obolibrary.org/obo/GO_1990778>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to cell periphery"			
<http://purl.obolibrary.org/obo/GO_1990849>	<http://www.w3.org/2002/07/owl#Class>	"vacuolar localization"		"exact"	"maintenance of vacuolar localization"
<http://purl.obolibrary.org/obo/GO_1990849>	<http://www.w3.org/2002/07/owl#Class>	"vacuolar localization"		"exact"	"maintenance of vacuole localization"
