		<td><a href="https://purl.dsmz.de/schema/NucleotideSequence">https://purl.dsmz.de/schema/NucleotideSequence</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://purl.dsmz.de/schema/Origin">https://purl.dsmz.de/schema/Origin</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://purl.dsmz.de/schema/Phenotype">https://purl.dsmz.de/schema/Phenotype</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://purl.dsmz.de/schema/Process">https://purl.dsmz.de/schema/Process</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://purl.dsmz.de/schema/PropertyOrAttribute">https://purl.dsmz.de/schema/PropertyOrAttribute</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://purl.dsmz.de/schema/Record">https://purl.dsmz.de/schema/Record</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://purl.dsmz.de/schema/Reference">https://purl.dsmz.de/schema/Reference</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://purl.dsmz.de/schema/RiskAssessment">https://purl.dsmz.de/schema/RiskAssessment</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
</table>
</body>
